id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
799861ec4a4,8259133009,SILVER CREEK COUNTERTOP CO.,SILVER CREEK,NY,EVANS BANK NATL ASSOC,NY,13-Apr-95,1995,2,2.0,0,0,1,0,N,Y,31-Jul-95,"$50,000.00 ",$0.00 
98894aeca76,1459265008,Brothers One Stop Deli Inc.,WHITE PLAINS,NY,HSBC BK USA NATL ASSOC,VA,16-Sep-05,2005,8,1.0,0,8,0,1,Y,N,31-Oct-05,"$69,000.00 ",$0.00 
02002e9ff17,2497755008,Morad Enterprises LLC,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Jun-07,2007,1,2.0,0,1,0,1,Y,N,30-Jun-07,"$62,125.00 ",$0.00 
f662a6cfb69,3073725000,"Olympic First Avenue, Inc",NEW YORK,NY,BBCN BANK,CA,1-May-08,2008,4,1.0,1,5,0,1,N,N,31-May-08,"$15,000.00 ",$0.00 
21b499b26f7,2228575004,"T & B Clothing, Inc.",GLEN HEAD,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Jan-07,2007,3,1.0,2,3,0,1,N,N,31-Jan-07,"$100,000.00 ",$0.00 
45f8dd18f81,8134383010,EDMUND & PATRICIA JEZIOROWSKI,BUFFALO,NY,MANUFACTURERS & TRADERS TR CO,NY,2-Mar-95,1995,1,1.0,0,0,23383,0,,Y,31-Jul-95,"$85,000.00 ",$0.00 
85be9a84627,8766504003,ELLIEROSE INC,NEW YORK,NY,HSBC BK USA NATL ASSOC,VA,5-Apr-05,2005,4,1.0,3,4,1,1,Y,N,30-Apr-05,"$176,012.00 ",$0.00 
46f3d436f2b,1671115006,Margarita Bourdierd,BROOKLYN,NY,HSBC BK USA NATL ASSOC,NY,20-Feb-06,2006,1,2.0,0,1,0,1,N,N,31-Mar-06,"$25,000.00 ",$0.00 
fd356cf95f8,4871394000,STONE SOLUTIONS CONSULTING INC,HARRISON,NY,BANK OF AMERICA NATL ASSOC,NC,29-Aug-01,2001,8,1.0,3,11,1,1,Y,N,31-Oct-01,"$100,377.00 ",$0.00 
3cd965ed354,5691544005,C & S LEATHER PRODUCTS LLC,BRONX (BOROUGH OF NEW YORK),NY,BANK OF AMERICA NATL ASSOC,RI,13-Sep-02,2002,17,1.0,0,17,1,1,0,N,30-Nov-02,"$2,500.00 ",$0.00 
30c020785e9,1806245008,Baek Je Inc.,CONGERS,NY,BANK OF AMERICA NATL ASSOC,NC,8-May-06,2006,4,1.0,0,4,0,1,N,N,31-May-06,"$65,000.00 ",$0.00 
13a45cb4372,6113783003,C-RAY'S MARKET,MADRID,NY,COMMUNITY BANK NATL ASSOC,NY,15-Dec-93,1994,2,1.0,0,0,1,0,N,N,30-Apr-94,"$60,000.00 ",$0.00 
5df9369819d,3021044010,CONSERVAL SYSTEMS INC,BUFFALO,NY,UPS CAPITAL BUSINESS CREDIT,CT,21-Jun-99,1999,4,1.0,4,4,1,1,0,N,30-Jun-99,"$550,000.00 ",$0.00 
8f024156d24,1846715001,HAO Te International Trading C,Fresh Meadows,NY,MANUFACTURERS & TRADERS TR CO,NY,31-May-06,2006,1,1.0,1,1,0,1,Y,N,30-Jun-06,"$50,102.00 ",$0.00 
8989cabdcc4,3045384001,VENDING SERVICES OF BROOKLYN,BROOKLYN,NY,"HSBC BUSINESS LOANS, INC",NY,1-Jul-99,1999,1,2.0,0,0,1,1,0,Y,31-Aug-99,"$25,000.00 ",$0.00 
bb91edf8fa4,9934983005,METRO KNITTING CORP.,RIDGEWOOD,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Jan-97,1997,10,1.0,0,0,1,0,0,N,30-Jun-97,"$99,000.00 ",$0.00 
403a1bd042f,7373724004,DU MAN GANG RESTAURANT INC,NEW YORK,NY,HSBC BK USA NATL ASSOC,NY,21-Apr-04,2004,5,1.0,0,5,1,1,0,N,31-May-04,"$70,000.00 ",$0.00 
d2ffc5bd96b,2387055009,Tuckahoe Construction Corp,Yonkers,NY,MANUFACTURERS & TRADERS TR CO,NY,11-Apr-07,2007,30,2.0,0,30,0,1,T,N,31-May-07,"$180,173.00 ",$0.00 
4c24fc19db0,2017915010,Pet Chauffeur Ltd.,Long Island City,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Sep-06,2006,15,1.0,3,15,0,1,Y,N,30-Sep-06,"$62,509.00 ",$0.00 
acd31a04635,1395915002,Rostislav Alpin,BROOKLYN,NY,HSBC BK USA NATL ASSOC,NY,1-Aug-05,2005,1,2.0,0,1,0,1,Y,N,28-Feb-07,"$25,000.00 ",$0.00 
39d8f555cf6,3053926000,NY RAINBOW CAFE CORP,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Nov-07,2008,6,1.0,1,7,1,1,Y,N,31-Dec-07,"$118,622.00 ",$0.00 
6afb13f8edc,3046216001,PAINTING BY IMMACULATE INC,MALVERNE,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,30-Oct-07,2008,6,1.0,1,6,1,1,Y,N,30-Nov-07,"$39,687.00 ",$0.00 
5d9eb447818,1182895005,"GRAB APPLE, INC.",SCHENECTADY,NY,CITIZENS BANK NATL ASSOC,RI,4-Feb-05,2005,2,1.0,0,2,1,1,N,N,31-Aug-05,$506.00 ,$0.00 
db5c99627ab,6171003001,"MOXIE VIDEO PRODUCTIONS, INC",NEW YORK,NY,"CITIBANK, N.A.",SD,20-Jan-94,1994,4,1.0,0,0,1,0,N,N,30-Apr-94,"$847,000.00 ",$0.00 
755392adcd1,8873654008,SUPERIOR FULLFILMENT,BLASDELL,NY,MANUFACTURERS & TRADERS TR CO,NY,19-May-05,2005,7,1.0,2,7,1,1,Y,N,31-Jul-05,"$63,000.00 ",$0.00 
4d6decb60d4,8135774007,YE JI GIFT & STATIONERY INC,FLUSHING,NY,"CITIBANK, N.A.",NY,18-Nov-04,2005,2,1.0,0,2,1,1,Y,N,31-Dec-04,"$25,000.00 ",$0.00 
d53d6251915,7639224005,BLUE SKY WINDOW CLEANING INC,GREENFIELD CENTER,NY,THE ADIRONDACK TRUST COMPANY,NY,23-Jul-04,2004,12,1.0,0,12,1,2,T,N,31-Aug-04,"$169,153.00 ",$0.00 
e5a56168237,1369364003,KATIE DALY'S RESTAURANT,MASSAPEQUA,NY,NEW YORK BUS. DEVEL CORP,NY,20-Jun-97,1997,15,2.0,0,0,1,0,N,N,31-Jan-98,"$525,000.00 ",$0.00 
fbf5b4b1614,2969706010,LS CLARK EXECUTIVE SEARCH & ST,VALLEY STREAM,NY,"CITIBANK, N.A.",SD,5-Sep-07,2007,1,1.0,1,1,1,1,0,N,30-Sep-07,"$100,000.00 ",$0.00 
332a4ce78c0,1359525006,LYALLPURI CONSTRUCTION INC.,NEW YORK,NY,CAPITAL ONE NATL ASSOC,VA,30-Jun-05,2005,3,1.0,4,3,0,1,N,N,31-Aug-05,"$50,000.00 ",$0.00 
a1ffcc5c867,2768834004,3RD WAVE SOCIETY INC,BROOKLYN (BOROUGH OF NEW YORK),NY,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Feb-99,1999,2,2.0,0,2,1,0,0,N,31-Mar-99,"$25,000.00 ",$0.00 
33a1dfaa2f3,2186145005,"North Shore Medical Billing, I",Bernards Bay,NY,MANUFACTURERS & TRADERS TR CO,NY,20-Dec-06,2007,2,1.0,0,2,0,2,Y,N,31-Dec-06,"$113,569.00 ",$0.00 
4dda04f74f3,3201525005,MARK D KENNA DBA KENNA CONSTRU,TROY,NY,CITIZENS BANK NATL ASSOC,RI,29-Aug-08,2008,1,1.0,0,1,0,1,Y,N,30-Sep-08,"$25,795.00 ",$0.00 
8d6676c9c2c,6665204009,NIGHTLITES OUTDOOR POSTLITES,BUFFALO,NY,BANK OF AMERICA NATL ASSOC,RI,9-Sep-03,2003,1,1.0,0,1,1,1,T,N,31-Oct-03,"$22,980.00 ",$0.00 
b654baa0da1,1331385010,House of Design Inc,GLEN HEAD,NY,BANK OF AMERICA NATL ASSOC,RI,9-Jun-05,2005,1,2.0,0,1,1,1,Y,N,30-Nov-05,"$8,750.00 ",$0.00 
b20da19caeb,2804415001,Double Drives Backup Systems C,FLUSHING,NY,BBCN BANK,CA,9-Nov-07,2008,2,1.0,1,3,0,1,N,N,30-Nov-07,"$15,000.00 ",$0.00 
9d73283ab12,5746373004,"COUNTRY LINE ELEC. DISTS.,INC.",SILVER SPRINGS,NY,FIVE STAR BANK,NY,7-Jul-93,1993,25,1.0,0,0,1,0,N,N,31-Jul-93,"$300,000.00 ",$0.00 
3dfe3b9517e,1331445004,DePinto Realty LLC,WILLISTON PARK,NY,HSBC BK USA NATL ASSOC,VA,9-Jun-05,2005,1,2.0,0,1,1,1,Y,N,31-Aug-05,"$475,198.00 ",$0.00 
1c9c41633bd,1300844007,SYRINEX COMMUNICATIONS CORP.,BUFFALO,NY,KEYBANK NATIONAL ASSOCIATION,NY,2-Jun-97,1997,7,2.0,0,0,1,0,N,N,21-Jul-97,"$450,000.00 ",$0.00 
b00bf56fc35,1402325001,"WEATHERBEE MEDIA, LLC",E NORTHPORT,NY,CITIZENS BANK NATL ASSOC,RI,5-Aug-05,2005,1,1.0,1,2,0,1,N,N,30-Sep-05,"$20,771.00 ",$0.00 
bd92c93034f,5045184010,JAMES FOWLER PT PC,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Nov-01,2002,2,1.0,2,2,1,1,0,N,30-Nov-01,"$30,000.00 ",$0.00 
7eab6478ebc,4196375007,"Babcock Utilities, Inc.",Gasport,NY,MANUFACTURERS & TRADERS TR CO,NY,6-Aug-10,2010,30,1.0,0,30,0,1,N,N,1-Sep-10,"$500,000.00 ",$0.00 
316c3ccaad3,2664466009,DANBESS AFRICAN SHOP,BRONX,NY,BANCO POPULAR NORTH AMERICA,NY,8-Feb-07,2007,1,1.0,0,0,1,1,Y,N,30-Jun-07,"$5,477.00 ",$0.00 
d8311459960,1014324003,TOTAL APPEARANCE,CANANDAIGUA,NY,COMMUNITY BANK NATL ASSOC,NY,6-Mar-97,1997,3,1.0,0,0,1,0,N,Y,31-May-97,"$15,000.00 ",$0.00 
54fa3c561c6,9349043004,"DG'S FAMILY RESTAURANT, INC.",BREWERTON,NY,KEYBANK NATIONAL ASSOCIATION,NY,18-Jun-96,1996,32,1.0,0,0,1,0,N,N,30-Nov-96,"$56,972.00 ",$0.00 
777a8f314db,7552734002,URBAN ARTS RESEARCH AND MARKET,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Jun-04,2004,2,1.0,0,2,1,1,Y,N,31-Jul-04,"$224,151.00 ",$0.00 
a5869261095,2157635000,"Neverland I, Inc.",BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,4-Dec-06,2007,4,1.0,2,4,0,1,Y,N,31-Dec-06,"$131,934.00 ",$0.00 
4ed2a0814b2,5529534004,"SCHMITT ENTERPRISES, INC.",CHAFFEE,NY,COMMUNITY BANK NATL ASSOC,NY,15-Jul-02,2002,30,1.0,0,0,1,2,N,N,30-Jun-03,"$460,000.00 ",$0.00 
a7f81a1cf32,6044355001,"Human Care, LLC",Brooklyn,NY,CROSS RIVER BANK,NJ,20-Mar-13,2013,2,1.0,0,2,0,1,N,N,1-May-13,"$1,250,000.00 ",$0.00 
4c342f8d356,1492645006,SECURE OPERATIONS INC.,PORT JEFFREY STATION,NY,CAPITAL ONE NATL ASSOC,VA,11-Oct-05,2006,2,1.0,1,2,0,1,N,N,30-Nov-05,"$25,000.00 ",$0.00 
e9617f5f5ab,1688555005,"Tusks & Honers Enterprises, In",WILLIAMSON,NY,HSBC BK USA NATL ASSOC,NY,2-Mar-06,2006,2,2.0,0,2,0,2,N,N,31-Mar-06,"$25,000.00 ",$0.00 
547ce89367b,1900925007,"MACK INDUSTRIES WORLDWIDE, LLC",NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Jun-06,2006,4,1.0,4,4,0,1,Y,N,31-Jul-06,"$137,317.00 ",$0.00 
883fceafd5b,2218195004,"Fairport Village Coffee, LLC",FAIRPORT,NY,BANK OF AMERICA NATL ASSOC,NC,11-Jan-07,2007,7,1.0,0,7,0,1,Y,N,31-Jan-07,"$29,750.00 ",$0.00 
42f8c478fe5,2202555000,Soon Yi Rolls,FLUSHING,NY,BANK OF AMERICA NATL ASSOC,NC,3-Jan-07,2007,6,1.0,1,6,0,1,N,N,31-Jan-07,"$80,000.00 ",$0.00 
36be57e72db,1857565010,"Summit Wholesale, Inc.",BATAVIA,NY,HSBC BK USA NATL ASSOC,NY,6-Jun-06,2006,19,2.0,4,23,0,2,N,N,30-Jun-06,"$190,000.00 ",$0.00 
f02f2f145ec,1165985006,"STEAKS OF BUFFALO, INC.   DBA",BUFFALO,NY,CITIZENS BANK NATL ASSOC,RI,21-Jan-05,2005,1,1.0,2,3,1,1,N,N,31-Oct-06,"$3,484.00 ",$0.00 
4c4dbe7e48b,4203015003,Blak Service Station Inc.,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,11-Aug-10,2010,7,1.0,0,7,0,1,Y,N,,"$50,000.00 ",$0.00 
a078cb18711,7996174001,TURNPIKE 88 CORP,FRESH MEADOWS,NY,FIRST NIAGARA BANK NATL ASSOC,NY,26-Oct-04,2005,1,1.0,0,1,1,1,Y,N,31-Mar-05,"$270,208.00 ",$0.00 
13af0859667,9956843010,HOME RUN CITY CORPORATION,MT. VERNON,NY,JPMORGAN CHASE BANK NATL ASSOC,NY,11-Feb-97,1997,10,1.0,0,0,1,0,N,N,12-Jun-97,"$250,000.00 ",$0.00 
fa93c3840e7,7610634006,GENTILE HOME IMPROVEMENT & BUI,HUNTINGTON,NY,CAPITAL ONE NATL ASSOC,VA,14-Jul-04,2004,1,1.0,0,1,1,1,0,N,28-Feb-05,"$50,000.00 ",$0.00 
bd60db86773,1498805007,59 Main Street Corp (EPC) and,West Sayville,NY,UNITY BANK,NJ,14-Oct-05,2006,7,1.0,0,7,0,1,N,N,30-Nov-05,"$200,000.00 ",$0.00 
5ffc6ad1232,3723254008,HANIL IMPORT & EXPORT INC,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,2-May-00,2000,4,1.0,2,6,1,1,Y,N,30-Jun-00,"$48,000.00 ",$0.00 
dd2d62dcb8c,2020895007,STRICKER ELECTRIC LLC,LEWISTON,NY,CAPITAL ONE NATL ASSOC,VA,15-Sep-06,2006,4,1.0,2,4,0,1,Y,N,31-Oct-06,"$64,786.00 ",$0.00 
74e5f6272e2,3547973005,GAIL I. WOOLSEY & PETER E. NEI,TONAWANDA,NY,BANK OF AMERICA NATL ASSOC,CT,5-Oct-89,1990,2,2.0,0,0,1,0,N,N,15-Nov-89,"$60,000.00 ",$0.00 
3ee8b24651f,3157345001,PHOENIX RECREATION INC,PHOENIX,NY,"SUPERIOR FINANCIAL GROUP, LLC",CA,15-Jul-08,2008,1,1.0,3,1,0,1,N,N,31-Jul-08,"$10,000.00 ",$0.00 
21f6facb3ca,4976873002,"OLEK, DEBBIE",BROOKLYN,NY,MERCANTIL COMMERCEBANK NATL AS,NY,18-Aug-92,1992,2,1.0,0,0,1,0,N,N,31-Oct-92,"$100,000.00 ",$0.00 
109a7cc3766,1832665009,Sunlight Linen Supply Corp.,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,22-May-06,2006,13,1.0,0,13,0,1,Y,N,30-Nov-06,"$50,000.00 ",$0.00 
41959b71806,7456044007,A & R PROPERTY RESTORATION SER,EAST SYRACUSE,NY,BANK OF AMERICA NATL ASSOC,NC,20-May-04,2004,8,1.0,0,0,1,1,N,N,30-Jun-04,"$300,000.00 ",$0.00 
0f03d7cf211,7515534002,NU GENERAL CONTRACTORS,YONKERS,NY,HSBC BK USA NATL ASSOC,VA,10-Jun-04,2004,1,2.0,0,1,1,1,Y,N,31-Aug-04,"$50,000.00 ",$0.00 
b0ec23d616b,4766903000,"SHIRTTAILS, INC.",LAKE GEORGE,NY,GLENS FALLS NATL BK & TR CO,NY,24-Mar-92,1992,6,1.0,0,0,1,0,N,N,30-Apr-92,"$100,000.00 ",$0.00 
1bdf6bccd2e,1135995008,BRUCE NICHOLS DBA KAUFMANS BAK,ROCHESTER,NY,CITIZENS BANK NATL ASSOC,RI,21-Dec-04,2005,1,1.0,0,0,1,1,N,N,31-Jan-05,"$69,000.00 ",$0.00 
4796e990144,2164635009,"Abnina,Inc.",Northport,NY,"READYCAP LENDING, LLC",CA,7-Dec-06,2007,2,2.0,2,2,0,1,N,N,28-Feb-07,"$195,000.00 ",$0.00 
2e7eb8ba05c,5909744010,"BENCHMARK FAMILY SERVICES, INC",WATERTOWN,NY,WATERTOWN SAVINGS BANK,NY,2-Dec-02,2003,49,1.0,0,0,1,2,N,N,31-Dec-02,"$150,000.00 ",$0.00 
375f05d92a4,4452284008,MODI ENGINEERING & LAND SURVEY,CICERO,NY,PATHFINDER BANK,NY,19-Apr-01,2001,22,1.0,0,0,1,2,0,Y,30-Jun-01,"$100,000.00 ",$0.00 
134c945c0f0,1203435007,"ADAMS STATION COMMONS, INC.",DELMAR,NY,CITIZENS BANK NATL ASSOC,RI,22-Feb-05,2005,2,1.0,0,2,1,1,N,N,31-May-06,"$32,100.00 ",$0.00 
802bbd1cc9d,8906714010,SUBWAY,NEW YORK,NY,VALLEY NATIONAL BANK,NJ,6-Jun-05,2005,4,1.0,3,7,1,1,Y,N,31-Mar-06,"$107,393.00 ",$0.00 
23f9442a292,3502383001,"DAVID P. WEYAND, O.D.",HORNELL,NY,STEUBEN TRUST COMPANY,NY,10-Aug-89,1989,3,2.0,0,0,1,0,N,N,31-Oct-89,"$72,000.00 ",$0.00 
7c781fab935,3730804005,21 CENTURY SPA INC,NEW YORK,NY,BNB HANA BANK NATL ASSOC,NJ,8-May-00,2000,1,2.0,10,0,1,1,0,N,30-Nov-00,"$350,000.00 ",$0.00 
3f8ffa98132,1693605001,"Microera Printers, Inc.",Rochester,NY,MANUFACTURERS & TRADERS TR CO,NY,6-Mar-06,2006,22,1.0,0,22,0,1,Y,N,31-Mar-06,"$163,174.00 ",$0.00 
b0e768c0fba,2620196009,EVER CLEANING LAUNDRY OF NEW Y,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Jan-07,2007,4,1.0,0,4,1,2,Y,N,31-Jan-07,"$120,857.00 ",$0.00 
f126a9ccdf3,1472225001,"Hudson Whitman, LLC",Troy,NY,MANUFACTURERS & TRADERS TR CO,NY,26-Sep-05,2005,1,2.0,0,1,0,1,Y,N,30-Sep-06,"$47,863.00 ",$0.00 
d9c7862fbf7,4233044006,BURDICK'S GROCERY,HORSEHEADS,NY,COMMUNITY BANK NATL ASSOC,NY,22-Jan-01,2001,1,1.0,0,0,1,2,0,Y,31-Jan-01,"$3,000.00 ",$0.00 
b03c67c557e,4568764001,THE MONEY SAVER,COMMACK,NY,BANK OF AMERICA NATL ASSOC,RI,8-Jun-01,2001,4,1.0,1,5,1,1,Y,N,31-Jul-01,"$42,950.00 ",$0.00 
96b046ae07f,1011705000,Dual Designs Landscaping and G,WEST MONROE,NY,MANUFACTURERS & TRADERS TR CO,NY,27-Apr-04,2004,2,2.0,0,0,1,2,Y,N,31-May-04,"$37,292.00 ",$0.00 
808937baf50,4230593005,"BIRCH, MARY E.",CANAAN,NY,HUDSON DEVELPOMENT COOPORATION,NY,29-Aug-90,1990,45,1.0,0,45,1,0,N,N,14-Nov-90,"$259,000.00 ",$0.00 
49be9840e90,1123995000,Mark Geraci  DBA Hobjobbers Un,Tonawanda,NY,CITIZENS BANK NATL ASSOC,RI,9-Dec-04,2005,1,1.0,0,0,1,1,N,N,30-Jun-06,$5.00 ,$0.00 
782cd21d00b,7389331000,BAUMAN'S APPLIANCE,ODESSA,NY,CHEMUNG CANAL TRUST COMPANY,NY,19-Jul-76,1976A,2,2.0,0,0,0,0,N,N,9-Aug-76,"$15,000.00 ",$0.00 
65970eca65c,9288753000,BREAK TIME BILLIARDS,COBLESKILL,NY,BANK OF RICHMONDVILLE,NY,20-May-96,1996,1,2.0,0,0,1,0,N,Y,31-Jul-96,"$30,000.00 ",$0.00 
6a08957f87b,5224304004,GRANDAS JEWELRY 2001 INC,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,20-Feb-02,2002,1,1.0,0,1,1,1,Y,N,30-Apr-02,"$143,316.00 ",$0.00 
de1756aba81,4327774003,MICHAEL STARK AND HEATHER STAR,LAKE GEORGE,NY,"TD BANK, NATIONAL ASSOCIATION",DE,22-Feb-01,2001,3,1.0,0,3,1,1,0,N,31-Mar-01,"$96,000.00 ",$0.00 
1e4f7d994d7,8780244004,DONNA & JULIS HOMES INC,BRENTWOOD,NY,HSBC BK USA NATL ASSOC,NY,11-Apr-05,2005,8,1.0,1,8,1,1,Y,N,31-Oct-05,"$50,000.00 ",$0.00 
ab2bfd1023e,2886485003,"Salon Uccelli, Inc.",Mahopac,NY,KEYBANK NATIONAL ASSOCIATION,OH,31-Dec-07,2008,8,1.0,2,8,0,1,Y,N,31-Jan-08,"$15,851.00 ",$0.00 
ae38d8717b5,2818815004,"Upgrade Academics, Inc.",BUFFALO,NY,FIRST NIAGARA BANK NATL ASSOC,NY,19-Nov-07,2008,4,1.0,0,4,0,1,N,N,30-Nov-07,"$95,000.00 ",$0.00 
bd8d3303456,7644094008,MINO ENTERPRISE INC,SARATOGA SPRINGS,NY,CAPITAL ONE NATL ASSOC,VA,27-Jul-04,2004,9,1.0,0,9,1,1,0,N,31-Oct-04,"$25,000.00 ",$0.00 
0dc1ec1bfbd,3697004009,AARON RICHMAN INTERNAL MEDICIN,CORTLAND,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Apr-00,2000,6,1.0,0,6,1,1,Y,N,31-Jan-01,"$40,000.00 ",$0.00 
8f80fa6f07f,3154165000,Scissors Stars Inc,ELMHURST,NY,BBCN BANK,CA,11-Jul-08,2008,4,2.0,1,5,0,1,N,N,31-Aug-08,"$25,000.00 ",$0.00 
7a0fde70042,2007305000,K.A.P. LANDSCAPING LLC,BUFFALO,NY,CITIZENS BANK NATL ASSOC,RI,7-Sep-06,2006,0,1.0,0,0,0,1,Y,N,30-Nov-06,"$22,858.00 ",$0.00 
fbaf6c1a557,4084604003,BELCOR BUILDERS INC,PLAINVIEW,NY,BANK OF AMERICA NATL ASSOC,RI,22-Nov-00,2001,10,1.0,0,10,1,1,Y,N,31-Jan-01,"$156,866.00 ",$0.00 
8a876579659,1651385009,Seneca Products Corporation,ROCHESTER,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Feb-06,2006,4,1.0,1,4,0,1,N,N,28-Feb-06,"$49,600.00 ",$0.00 
4d76850fbc8,1703265000,Han Ga Wee Best Food Corp.,FLUSHING,NY,BANK OF AMERICA NATL ASSOC,NC,9-Mar-06,2006,7,1.0,0,7,0,1,Y,N,31-Mar-06,"$73,696.00 ",$0.00 
7fc3dd3e352,8480244002,ARTISTONE TILE IMPORTERS INC,ELMONT,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Jan-05,2005,5,1.0,2,5,1,1,Y,N,31-Jan-05,"$310,812.00 ",$0.00 
a91a41bedfc,1323395002,"Dyal Singh Home Improvement,In",HOLLIS,NY,BANK OF AMERICA NATL ASSOC,RI,2-Jun-05,2005,1,2.0,0,1,1,1,Y,N,30-Jun-05,"$11,000.00 ",$0.00 
faed6343ba4,2115765006,JILLIAN WENTWORTH DBA THE HAIR,DANSVILLE,NY,CITIZENS BANK NATL ASSOC,RI,9-Nov-06,2007,1,1.0,0,1,0,2,N,N,31-Mar-07,"$2,000.00 ",$0.00 
253db731d52,3954094005,NATURAL WONDER FOODS INC,BROOKLYN (BOROUGH OF NEW YORK),NY,BANK OF AMERICA NATL ASSOC,RI,18-Sep-00,2000,3,1.0,2,5,1,1,Y,N,31-Oct-00,"$77,895.00 ",$0.00 
346b5516a83,3494034007,J AND L RARE COINS INC,HIGHLAND,NY,BANK OF AMERICA NATL ASSOC,NC,23-Dec-99,2000,3,1.0,4,7,1,1,Y,N,31-Jan-00,"$24,000.00 ",$0.00 
727ef56890f,8579873007,PACK 'N' MAIL,BINGHAMTON,NY,MANUFACTURERS & TRADERS TR CO,NY,9-Aug-95,1995,10,1.0,0,0,1,0,N,Y,31-Jan-96,"$60,000.00 ",$0.00 
dc59018072a,9002714001,PSYCHO THERAPY CLOTHING,NEW YORK,NY,HSBC BK USA NATL ASSOC,NY,22-Jul-05,2005,1,1.0,1,2,1,1,Y,N,31-May-06,"$35,000.00 ",$0.00 
c7beac1360d,3905345008,Leac Enterprises Inc. dba Imag,New york,NY,BROOKLYN COOPERATIVE FCU,NY,12-Feb-10,2010,8,1.0,2,8,0,1,N,N,1-Mar-10,"$50,000.00 ",$0.00 
84346fd9955,4358524001,HTC ENTERPRISES,SHERMAN,NY,HSBC BK USA NATL ASSOC,NY,8-Mar-01,2001,1,2.0,0,0,1,1,0,Y,31-Mar-01,"$18,536.00 ",$0.00 
0d899eb2993,3807723008,DEMIRJIAN HAIR SALON II,WHITE PLAINS,NY,HSBC BK USA NATL ASSOC,NY,31-Jan-90,1990,26,1.0,0,0,1,0,N,N,31-Jul-90,"$125,000.00 ",$0.00 
28ebd8eaed9,3167555009,"Sanderson-Moore Funerall Home,",SENECA FALLS,NY,FIVE STAR BANK,NY,25-Jul-08,2008,3,1.0,0,3,0,2,N,N,30-Sep-08,"$30,000.00 ",$0.00 
6a0299b2f23,2660925001,010 Inc.,SOUTH RICHMOND HILL,NY,BANK OF AMERICA NATL ASSOC,NC,27-Aug-07,2007,5,1.0,0,5,0,1,N,N,30-Sep-07,"$30,797.00 ",$0.00 
cb54cae0694,1527133004,"ITHACA THEATRE LIGHTING, INC.",ITHACA,NY,MANUFACTURERS & TRADERS TR CO,NY,20-Apr-83,1983,11,1.0,0,0,0,0,N,N,16-May-83,"$175,000.00 ",$0.00 
29898a5d307,2777745010,145 DM Rest Corp.,ASTORIA,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Oct-07,2008,3,1.0,10,3,0,1,Y,N,31-Mar-09,"$25,000.00 ",$0.00 
9f06be8216f,6496944006,18TH LAUNDRY CORP,FORT HAMILTON (U.S. ARMY),NY,FIRST NIAGARA BANK NATL ASSOC,NY,16-Jul-03,2003,4,1.0,2,4,1,1,Y,N,31-Oct-03,"$50,000.00 ",$0.00 
b8ccf622872,1908175001,Rosen Water Inc.,BROOKLYN,NY,BANK OF AMERICA NATL ASSOC,NC,6-Jul-06,2006,5,1.0,1,5,0,1,T,N,31-Jul-06,"$35,012.00 ",$0.00 
226f7104ff6,8304431002,RUSTYS FOOD SERVICEINC,JAMESTOWN,NY,COMMUNITY BANK NATL ASSOC,NY,9-Nov-79,1980,55,1.0,0,0,0,0,N,N,11-Mar-80,"$260,000.00 ",$0.00 
c3855d61485,3408265007,"VILLAGE CLUBHOUSE DELI, INC.",NEW YORK,NY,BBCN BANK,CA,5-May-09,2009,6,1.0,0,6,0,1,N,N,31-May-09,"$25,000.00 ",$0.00 
ab07ac7dd46,5778513003,"ST. VINCENT PRESS, INC.",ROCHESTER,NY,BANK OF AMERICA NATL ASSOC,CT,13-Jul-93,1993,14,1.0,0,0,1,0,N,N,31-Jul-93,"$150,000.00 ",$0.00 
06194f6c4ef,1682425000,"MT. IVY CLEANERS, INC.",POMONA,NY,CAPITAL ONE NATL ASSOC,VA,27-Feb-06,2006,2,1.0,0,2,0,1,N,N,31-Mar-06,"$25,000.00 ",$0.00 
